ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-07-10 16:10,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 16:20,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-07-10 16:30,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-10 16:40,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-10 16:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 17:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 17:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 17:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-07-10 17:30,281.34115829636283,281.34115829636283,268.8644195248001,264.3395892127408
2022-07-10 17:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-07-10 17:50,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-07-10 18:00,285.04442022292693,285.04442022292693,271.8384105602108,265.1443204293545
2022-07-10 18:10,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-07-10 18:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-07-10 18:30,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-10 18:40,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-10 18:50,331.3859642904046,331.3859642904046,318.35029286859503,311.31312924670846
2022-07-10 19:00,337.11470178736215,337.11470178736215,325.5400456975116,315.4000853258749
2022-07-10 19:10,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-10 19:20,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-07-10 19:30,325.79323269613667,325.79323269613667,313.18982567481055,303.2619951942061
2022-07-10 19:40,325.79323269613667,325.79323269613667,313.18982567481055,303.2619951942061
2022-07-10 19:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-07-10 20:00,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-10 20:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-07-10 20:20,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-07-10 20:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 20:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 20:50,294.6169013967483,294.6169013967483,282.361055097348,278.58620986663726
2022-07-10 21:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 21:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 21:20,298.9935644026909,298.9935644026909,286.89225587285495,282.46043934583327
2022-07-10 21:30,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-07-10 21:40,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 21:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-10 22:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-10 22:10,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-10 22:20,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-10 22:30,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-10 22:40,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 22:50,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-10 23:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 23:10,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-10 23:20,310.2116775459349,310.2116775459349,299.65135936862083,291.06672859392154
2022-07-10 23:30,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-10 23:40,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-07-10 23:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-11 00:00,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-11 00:10,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-11 00:20,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 00:30,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-11 00:40,309.1892156778894,309.1892156778894,291.62964761254494,288.8306002551599
2022-07-11 00:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-11 01:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-07-11 01:10,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-07-11 01:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-11 01:30,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-11 01:40,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-11 01:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-11 02:00,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 02:10,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-11 02:20,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-11 02:30,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 02:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-11 02:50,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 03:00,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-07-11 03:10,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-11 03:20,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-07-11 03:30,312.14985633913653,312.14985633913653,299.65135936862083,291.9712524010766
2022-07-11 03:40,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-11 03:50,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 04:00,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-11 04:10,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-11 04:20,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-07-11 04:30,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-07-11 04:40,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 04:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-11 05:00,304.54747998683035,304.54747998683035,293.1719638273303,289.88264450991926
2022-07-11 05:10,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-07-11 05:20,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-07-11 05:30,335.1992166928215,335.1992166928215,311.41602872551204,295.25267955054966
2022-07-11 05:40,338.92725873031674,338.92725873031674,315.36617351493936,295.6815197059093
2022-07-11 05:50,351.8756576280963,351.8756576280963,331.3962336691228,306.3531641605323
2022-07-11 06:00,358.755715493184,358.755715493184,341.0909125488153,312.45735252885765
2022-07-11 06:10,359.12730849257355,359.12730849257355,340.5071773621388,312.45735252885765
2022-07-11 06:20,372.148873676407,372.148873676407,341.8672417936004,317.54614331961034
2022-07-11 06:30,359.12730849257355,359.12730849257355,337.9532045296248,312.45735252885765
2022-07-11 06:40,353.1738934570009,353.1738934570009,322.40722452482703,307.8223785895199
2022-07-11 06:50,335.5827854576735,335.5827854576735,314.2004134825897,295.42709388432246
2022-07-11 07:00,307.70099875082764,307.70099875082764,288.8981752688052,274.7947260619889
2022-07-11 07:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-07-11 07:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-07-11 07:30,322.5867730876828,322.5867730876828,309.1644205383477,302.7385408521764
2022-07-11 07:40,340.0896754721226,340.0896754721226,328.42467395826804,317.43286287295416
2022-07-11 07:50,354.74079573134634,354.74079573134634,340.3575504804491,327.59435128989503
2022-07-11 08:00,368.36288078272975,368.36288078272975,352.50836266979917,336.9783148384348
2022-07-11 08:10,365.5954811442328,365.5954811442328,348.15671261975183,331.6592616543787
2022-07-11 08:20,362.1483400946996,362.1483400946996,348.74142633600337,330.712419190758
2022-07-11 08:30,354.74079573134634,354.74079573134634,339.1029875485618,327.59435128989503
2022-07-11 08:40,339.43490352128947,339.43490352128947,330.25356536789815,317.43286287295416
2022-07-11 08:50,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 09:00,331.3859642904046,331.3859642904046,318.35029286859503,309.1094154366743
2022-07-11 09:10,330.46382070451216,330.46382070451216,315.7118438241467,304.30377639478286
2022-07-11 09:20,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-07-11 09:30,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 09:40,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 09:50,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-07-11 10:00,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-07-11 10:10,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 10:20,338.7939059916135,338.7939059916135,325.5400456975116,316.87401318839744
2022-07-11 10:30,347.6476039729957,347.6476039729957,330.25356536789815,323.31631721018044
2022-07-11 10:40,350.5362442256484,350.5362442256484,329.5786431883276,323.31631721018044
2022-07-11 10:50,350.5362442256484,350.5362442256484,329.5786431883276,323.31631721018044
2022-07-11 11:00,347.6476039729957,347.6476039729957,330.25356536789815,317.43286287295416
2022-07-11 11:10,347.6476039729957,347.6476039729957,330.25356536789815,317.43286287295416
2022-07-11 11:20,340.0896754721226,340.0896754721226,328.42467395826804,317.43286287295416
2022-07-11 11:30,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 11:40,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 11:50,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 12:00,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-07-11 12:10,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-07-11 12:20,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 12:30,340.0896754721226,340.0896754721226,328.42467395826804,316.87401318839744
2022-07-11 12:40,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 12:50,332.9345220895742,332.9345220895742,317.73354938236406,310.08680552754305
2022-07-11 13:00,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-07-11 13:10,330.46382070451216,330.46382070451216,315.7118438241467,304.30377639478286
2022-07-11 13:20,324.1483402898,324.1483402898,310.6836799275767,301.3780613196042
2022-07-11 13:30,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-07-11 13:40,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-11 13:50,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-11 14:00,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-11 14:10,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-07-11 14:20,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-07-11 14:30,330.46382070451216,330.46382070451216,313.78832900128015,304.30377639478286
2022-07-11 14:40,330.46382070451216,330.46382070451216,316.14003857279374,304.30377639478286
2022-07-11 14:50,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-07-11 15:00,331.3859642904046,331.3859642904046,318.35029286859503,311.31312924670846
2022-07-11 15:10,331.3859642904046,331.3859642904046,318.35029286859503,311.31312924670846
2022-07-11 15:20,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-07-11 15:30,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 15:40,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 15:50,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 16:00,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 16:10,338.7939059916135,338.7939059916135,325.5400456975116,315.4000853258749
2022-07-11 16:20,338.7939059916135,338.7939059916135,326.25266504506465,316.87401318839744
2022-07-11 16:30,338.7939059916135,338.7939059916135,326.25266504506465,316.87401318839744
2022-07-11 16:40,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 16:50,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 17:00,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-07-11 17:10,337.11470178736215,337.11470178736215,324.3665759617968,312.8507946298286
2022-07-11 17:20,335.5583293902311,335.5583293902311,322.6507718209964,311.49822429520043
2022-07-11 17:30,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 17:40,340.0896754721226,340.0896754721226,328.42467395826804,316.87401318839744
2022-07-11 17:50,338.7939059916135,338.7939059916135,325.5400456975116,315.4000853258749
2022-07-11 18:00,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-07-11 18:10,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-07-11 18:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-07-11 18:30,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-11 18:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-07-11 18:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-11 19:00,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-07-11 19:10,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-07-11 19:20,321.28233628331304,321.28233628331304,308.0497000944512,297.64025807427913
2022-07-11 19:30,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-07-11 19:40,350.5362442256484,350.5362442256484,329.5786431883276,323.31631721018044
2022-07-11 19:50,357.43517870529877,357.43517870529877,340.3575504804491,328.02784997391257
2022-07-11 20:00,361.4701014142513,361.4701014142513,340.3575504804491,329.427742519532
2022-07-11 20:10,362.1483400946996,362.1483400946996,348.74142633600337,330.712419190758
2022-07-11 20:20,354.74079573134634,354.74079573134634,340.3575504804491,328.7551382065034
2022-07-11 20:30,350.8647436342302,350.8647436342302,337.0425007296886,323.31631721018044
2022-07-11 20:40,347.6476039729957,347.6476039729957,330.25356536789815,317.43286287295416
